OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,DEVICE ARCH,ATTRIBUTES,MATH FIDELITY,CORE COUNT,AVAILABLE WORKER CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],OP TO OP LATENCY BR/NRISC START [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE KERNEL DURATION DM START [ns],DEVICE KERNEL DURATION PER CORE MIN [ns],DEVICE KERNEL DURATION PER CORE MAX [ns],DEVICE KERNEL DURATION PER CORE AVG [ns],DEVICE KERNEL FIRST TO LAST START [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],DISPATCH TOTAL CQ CMD OP TIME [ns],DISPATCH GO SEND WAIT TIME [ns],INPUT_0_W_PAD[LOGICAL],INPUT_0_Z_PAD[LOGICAL],INPUT_0_Y_PAD[LOGICAL],INPUT_0_X_PAD[LOGICAL],INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W_PAD[LOGICAL],INPUT_1_Z_PAD[LOGICAL],INPUT_1_Y_PAD[LOGICAL],INPUT_1_X_PAD[LOGICAL],INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,INPUT_2_W_PAD[LOGICAL],INPUT_2_Z_PAD[LOGICAL],INPUT_2_Y_PAD[LOGICAL],INPUT_2_X_PAD[LOGICAL],INPUT_2_LAYOUT,INPUT_2_DATATYPE,INPUT_2_MEMORY,INPUT_3_W_PAD[LOGICAL],INPUT_3_Z_PAD[LOGICAL],INPUT_3_Y_PAD[LOGICAL],INPUT_3_X_PAD[LOGICAL],INPUT_3_LAYOUT,INPUT_3_DATATYPE,INPUT_3_MEMORY,INPUT_4_W_PAD[LOGICAL],INPUT_4_Z_PAD[LOGICAL],INPUT_4_Y_PAD[LOGICAL],INPUT_4_X_PAD[LOGICAL],INPUT_4_LAYOUT,INPUT_4_DATATYPE,INPUT_4_MEMORY,OUTPUT_0_W_PAD[LOGICAL],OUTPUT_0_Z_PAD[LOGICAL],OUTPUT_0_Y_PAD[LOGICAL],OUTPUT_0_X_PAD[LOGICAL],OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,TENSIX DM 0 MAX KERNEL SIZE [B],TENSIX DM 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 0 MAX KERNEL SIZE [B],TENSIX COMPUTE 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 2 MAX KERNEL SIZE [B],ACTIVE ETH DM 0 MAX KERNEL SIZE [B],ACTIVE ETH DM 1 MAX KERNEL SIZE [B],IDLE ETH DM 0 MAX KERNEL SIZE [B],IDLE ETH DM 1 MAX KERNEL SIZE [B],PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,PM FPU UTIL (%),NOC UTIL (%),DRAM BW UTIL (%),NPE CONG IMPACT (%),SFPU Util Min (%),SFPU Util Median (%),SFPU Util Max (%),Avg SFPU util on full grid (%),FPU Util Min (%),FPU Util Median (%),FPU Util Max (%),Avg FPU util on full grid (%),MATH Util Min (%),MATH Util Median (%),MATH Util Max (%),Avg Math util on full grid (%)
HaloDeviceOperation,tt_dnn_device,1024,0,blackhole,{'config': 'SlidingWindowConfig(batch_size=1; input_hw=(512;1024); window_hw=(3;3); stride_hw=(2;2); padding=((1; 1); (1; 1)); output_padding = (0; 0); dilation_hw=(1;1); num_cores_nhw=110; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=10;y=9)]}; is_transpose=false)'; 'config_tensors_in_dram': 'true'; 'in_nsticks_per_core': '4767'; 'is_out_tiled': 'true'; 'max_out_nsticks_per_core': '7569'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=9)]};shape={4767; 8};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([4767; 8]);grid={[(x=0;y=0) - (x=10;y=9)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::ROUND_ROBIN_1D);created_with_nd_shard_spec=0)'; 'pad_val': '0'; 'parallel_config': 'ParallelConfig(grid={[(x=0;y=0) - (x=10;y=9)]}; shard_scheme=HEIGHT_SHARDED; shard_orientation=ROW_MAJOR)'; 'remote_read': 'false'; 'transpose_mcast': 'false'},,110,110,,4276594672,4276686121,91449,6831673963631,6831673979331,0,0,11630,11035,11035,,,,236,10969,4521,,,,,,,,,1[1],1[1],524288[524288],8[8],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],832590[832590],8[8],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'; 'ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'],['halo_gather/14752540959141001357/'; 'halo_gather/2933292074109801728/'],1592,1484,0,0,0,0,0,0,0,1,1,1,[],[],0.009,,,,,,,,,,,,,,,
MoveDeviceOperation,tt_dnn_device,2048,0,blackhole,{'backwards': 'false'; 'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE_SHARDED'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=9)]};shape={7569; 8};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([7569; 8]);grid={[(x=0;y=0) - (x=10;y=9)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::ROUND_ROBIN_1D);created_with_nd_shard_spec=0)'},,110,110,,4281728402,4281787381,58979,6831680894976,6831680898320,5122483,5122483,2477,1896,1896,,,,161,,1896,,,,,,,,,1[1],1[1],832590[832590],8[8],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,1[1],1[1],832590[832590],8[8],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],832590[832590],8[8],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/move/device/kernels/dataflow/reader_unary_local_l1_copy_backwards.cpp'],['reader_unary_local_l1_copy_backwards/748442409600685966/'],0,1164,0,0,0,0,0,0,0,2720,2720,1,[4897.58837890625],[4897.58837890625],143.46,,,,,,,,,,,,,,,
Conv2dDeviceOperation,tt_dnn_device,3072,0,blackhole,{'activation': 'BasicUnaryWithParam<float>(op_type=UnaryOpType::RELU;param={})'; 'block_config': 'Conv2dBlockConfig(act_block_h_ntiles=38;act_block_w_ntiles=1;out_subblock_h_ntiles=2;out_subblock_w_ntiles=2)'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=LoFi;math_approx_mode=1;fp32_dest_acc_en=1;packer_l1_acc=0;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'config_tensors_in_dram': 'true'; 'dtype': 'DataType::BFLOAT8_B'; 'enable_act_double_buffer': 'true'; 'enable_activation_reuse': 'false'; 'enable_weights_double_buffer': 'false'; 'force_split_reader': 'std::nullopt'; 'full_inner_dim': 'false'; 'groups': '1'; 'has_bias': 'true'; 'input_tensor_shape': '{1; 512; 1024; 3}'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=9)]};shape={1216; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_channels': '64'; 'parallelization_config': 'Conv2dParallelizationConfig(grid_size=(x=11;y=10);num_cores_nhw=110;num_cores_c_in=1;num_cores_c_out=1;per_core_out_matrix_height_ntile=38;per_core_out_matrix_width_ntile=2)'; 'pre_op_l1_allocation_size_bytes': '121152'; 'sliding_window_config': 'SlidingWindowConfig(batch_size=1; input_hw=(512;1024); window_hw=(3;3); stride_hw=(2;2); padding=((1; 1); (1; 1)); output_padding = (0; 0); dilation_hw=(1;1); num_cores_nhw=110; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=10;y=9)]}; is_transpose=false)'; 'untilize_out': 'false'},LoFi,110,110,,4290123207,4290273635,150428,6831692226296,6831692283517,8392663,8392663,42386,40804,40804,,,,350,35809,30417,40622,40499,40801,,,,,,1[1],1[1],832590[832590],8[8],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,1[1],1[1],96[27],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],32[1],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],131072[131072],64[64],TILE,BFLOAT8_B,DEV_1_L1_HEIGHT_SHARDED,,,['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/conv_bmm_tilize.cpp'],['conv_bmm_tilize/1051959811297470926/'],['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_conv_activations_padded_with_halo_3x3_weights_v2.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_writer_tiled_out_1d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_writer_tiled_out_1d_mcast_sender_conv_weights_tiled_col_to_rm_blocks.cpp'],['reader_conv_activations_padded_with_halo_3x3_weights_v2/10019202795079007810/'; 'reader_writer_tiled_out_1d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks/2227544057327856541/'; 'reader_writer_tiled_out_1d_mcast_sender_conv_weights_tiled_col_to_rm_blocks/12466658142919606300/'],2880,1156,3724,3004,3744,0,0,0,0,839,839,59,[15877.7587890625; 7.323003768920898; 2.4410011768341064],[9998.3408203125],2.056,,,,,,,,,,,,,,,
ShardedToInterleavedDeviceOperation,tt_dnn_device,4096,0,blackhole,{'num_slices': '1'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'slice_index': '0'},,108,110,,4295731363,4295790633,59270,6831699798777,6831699844975,5568008,5568008,34221,33198,33198,,,,167,33198,199,,,,,,,,,1[1],1[1],131072[131072],64[64],TILE,BFLOAT8_B,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],131072[131072],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/writer_unary_sharded_blocks_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_sharded.cpp'],['writer_unary_sharded_blocks_interleaved_start_id/15525203708566630685/'; 'reader_unary_sharded/8223123166322435273/'],896,400,0,0,0,0,0,0,0,1,1,1,[],[],0.003,,,,,,,,,,,,,,,
PaddedSliceDeviceOperation,tt_dnn_device,5120,0,blackhole,{'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]};shape={640; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'padded_slice_end': 'Shape([1; 256; 257; 64])'; 'padded_slice_start': 'Shape([0; 0; 0; 0])'; 'step': 'Shape([1; 1; 1; 1])'},HiFi4,108,110,,4302665599,4302708809,43210,6831709162199,6831709185130,6902464,6902674,16986,15961,15960,,,,201,15960,15360,15419,14347,15821,,,,,,1[1],256[256],512[512],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],65792[65792],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/4714617422492437093/'],['ttnn/cpp/ttnn/operations/experimental/padded_slice/device/kernels/dataflow/writer_unary_sharded_padded_tiled.cpp'; 'ttnn/cpp/ttnn/operations/experimental/padded_slice/device/kernels/dataflow/padded_slice_reader_tiled_interleaved_start_id.cpp'],['writer_unary_sharded_padded_tiled/3556888892501528122/'; 'padded_slice_reader_tiled_interleaved_start_id/4830718353030078153/'],1444,968,1156,736,2020,0,0,0,0,1,1,1,[],[],0.006,,,,,,,,,,,,,,,
HaloDeviceOperation,tt_dnn_device,6144,0,blackhole,{'config': 'SlidingWindowConfig(batch_size=1; input_hw=(256;257); window_hw=(3;3); stride_hw=(1;1); padding=((1; 1); (1; 0)); output_padding = (0; 0); dilation_hw=(1;1); num_cores_nhw=108; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]}; is_transpose=false)'; 'config_tensors_in_dram': 'true'; 'in_nsticks_per_core': '640'; 'is_out_tiled': 'true'; 'max_out_nsticks_per_core': '1132'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]};shape={640; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([640; 64]);grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::ROUND_ROBIN_1D);created_with_nd_shard_spec=0)'; 'pad_val': '0'; 'parallel_config': 'ParallelConfig(grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]}; shard_scheme=HEIGHT_SHARDED; shard_orientation=ROW_MAJOR)'; 'remote_read': 'false'; 'transpose_mcast': 'false'},,108,110,,4313765503,4313845492,79989,6831724138741,6831724164233,11077655,11077655,18883,17845,17845,,,,253,9758,17845,,,,,,,,,1[1],1[1],65792[65792],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],122256[122256],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'; 'ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'],['halo_gather/5217665550379855370/'; 'halo_gather/5264490596923470541/'],1576,1472,0,0,0,0,0,0,0,1,1,1,[],[],0.006,,,,,,,,,,,,,,,
MoveDeviceOperation,tt_dnn_device,7168,0,blackhole,{'backwards': 'false'; 'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE_SHARDED'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]};shape={1132; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([1132; 64]);grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::ROUND_ROBIN_1D);created_with_nd_shard_spec=0)'},,108,110,,4314138960,4314196190,57230,6831724649408,6831724653735,360429,360429,3205,2160,2160,,,,162,,2160,,,,,,,,,1[1],1[1],122256[122256],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,1[1],1[1],122256[122256],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],122256[122256],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/move/device/kernels/dataflow/reader_unary_local_l1_copy_backwards.cpp'],['reader_unary_local_l1_copy_backwards/748442409600685966/'],0,1164,0,0,0,0,0,0,0,3205,3205,1,[4882.61083984375],[4882.61083984375],148.38,,,,,,,,,,,,,,,
Conv2dDeviceOperation,tt_dnn_device,8192,0,blackhole,{'activation': 'BasicUnaryWithParam<float>(op_type=UnaryOpType::RELU;param={})'; 'block_config': 'Conv2dBlockConfig(act_block_h_ntiles=19;act_block_w_ntiles=6;out_subblock_h_ntiles=1;out_subblock_w_ntiles=2)'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=LoFi;math_approx_mode=1;fp32_dest_acc_en=1;packer_l1_acc=0;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'config_tensors_in_dram': 'true'; 'dtype': 'DataType::BFLOAT8_B'; 'enable_act_double_buffer': 'true'; 'enable_activation_reuse': 'false'; 'enable_weights_double_buffer': 'false'; 'force_split_reader': 'std::nullopt'; 'full_inner_dim': 'false'; 'groups': '1'; 'has_bias': 'true'; 'input_tensor_shape': '{1; 256; 257; 64}'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]};shape={608; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_channels': '64'; 'parallelization_config': 'Conv2dParallelizationConfig(grid_size=(x=11;y=10);num_cores_nhw=108;num_cores_c_in=1;num_cores_c_out=1;per_core_out_matrix_height_ntile=19;per_core_out_matrix_width_ntile=2)'; 'pre_op_l1_allocation_size_bytes': '144896'; 'sliding_window_config': 'SlidingWindowConfig(batch_size=1; input_hw=(256;257); window_hw=(3;3); stride_hw=(1;1); padding=((1; 1); (1; 0)); output_padding = (0; 0); dilation_hw=(1;1); num_cores_nhw=108; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]}; is_transpose=false)'; 'untilize_out': 'false'},LoFi,110,110,,4322276857,4322366106,89249,6831735638925,6831735694040,8139684,8139684,40826,38341,38341,,,,339,28908,15289,38211,38113,38339,,,,,,1[1],1[1],122256[122256],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,1[1],1[1],576[576],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],32[1],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],65536[65536],64[64],TILE,BFLOAT8_B,DEV_1_L1_HEIGHT_SHARDED,,,['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/conv_bmm_tilize.cpp'],['conv_bmm_tilize/12933182034936912231/'],['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_conv_activations_padded_with_halo_3x3_weights_v2.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_writer_tiled_out_1d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_writer_tiled_out_1d_mcast_sender_conv_weights_tiled_col_to_rm_blocks.cpp'],['reader_conv_activations_padded_with_halo_3x3_weights_v2/17971586753215505708/'; 'reader_writer_tiled_out_1d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks/8111713527259906882/'; 'reader_writer_tiled_out_1d_mcast_sender_conv_weights_tiled_col_to_rm_blocks/13181359061828599742/'],2764,996,3808,2812,4452,0,0,0,0,8938,8938,357,[1750.8131103515625; 4.124412536621094; 0.22913403809070587],[469.2665100097656],23.312,,,,,,,,,,,,,,,
SliceWriteDeviceOperation,tt_dnn_device,9216,0,blackhole,{'slice_end': 'Shape([1; 256; 256; 64])'; 'slice_start': 'Shape([0; 0; 0; 0])'; 'step': 'Shape([1; 1; 1; 1])'},,108,110,,4327764164,4327819204,55040,6831743041842,6831743069075,5443847,5443847,20173,19145,19145,,,,165,19145,198,,,,,,,,,1[1],1[1],65536[65536],64[64],TILE,BFLOAT8_B,DEV_1_L1_HEIGHT_SHARDED,1[1],256[256],512[512],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],256[256],512[512],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/experimental/slice_write/device/kernels/dataflow/slice_write_writer_interleaved.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_sharded.cpp'],['slice_write_writer_interleaved/15440919164337348296/'; 'reader_unary_sharded/8223123166322435273/'],1352,400,0,0,0,0,0,0,0,1,1,1,[],[],0.005,,,,,,,,,,,,,,,
PaddedSliceDeviceOperation,tt_dnn_device,10240,0,blackhole,{'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]};shape={640; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'padded_slice_end': 'Shape([1; 256; 512; 64])'; 'padded_slice_start': 'Shape([0; 0; 255; 0])'; 'step': 'Shape([1; 1; 1; 1])'},HiFi4,108,110,,4328506838,4328559088,52250,6831744045938,6831744070351,724618,724618,18084,17019,17019,,,,212,17019,16383,16438,15443,16844,,,,,,1[1],256[256],512[512],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],65792[65792],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/4714617422492437093/'],['ttnn/cpp/ttnn/operations/experimental/padded_slice/device/kernels/dataflow/writer_unary_sharded_padded_tiled.cpp'; 'ttnn/cpp/ttnn/operations/experimental/padded_slice/device/kernels/dataflow/padded_slice_reader_tiled_interleaved_start_id.cpp'],['writer_unary_sharded_padded_tiled/3556888892501528122/'; 'padded_slice_reader_tiled_interleaved_start_id/4830718353030078153/'],1444,968,1156,736,2020,0,0,0,0,1,1,1,[],[],0.006,,,,,,,,,,,,,,,
