OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,DEVICE ARCH,ATTRIBUTES,MATH FIDELITY,CORE COUNT,AVAILABLE WORKER CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],OP TO OP LATENCY BR/NRISC START [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE KERNEL DURATION DM START [ns],DEVICE KERNEL DURATION PER CORE MIN [ns],DEVICE KERNEL DURATION PER CORE MAX [ns],DEVICE KERNEL DURATION PER CORE AVG [ns],DEVICE KERNEL FIRST TO LAST START [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],DISPATCH TOTAL CQ CMD OP TIME [ns],DISPATCH GO SEND WAIT TIME [ns],INPUT_0_W_PAD[LOGICAL],INPUT_0_Z_PAD[LOGICAL],INPUT_0_Y_PAD[LOGICAL],INPUT_0_X_PAD[LOGICAL],INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W_PAD[LOGICAL],INPUT_1_Z_PAD[LOGICAL],INPUT_1_Y_PAD[LOGICAL],INPUT_1_X_PAD[LOGICAL],INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,INPUT_2_W_PAD[LOGICAL],INPUT_2_Z_PAD[LOGICAL],INPUT_2_Y_PAD[LOGICAL],INPUT_2_X_PAD[LOGICAL],INPUT_2_LAYOUT,INPUT_2_DATATYPE,INPUT_2_MEMORY,OUTPUT_0_W_PAD[LOGICAL],OUTPUT_0_Z_PAD[LOGICAL],OUTPUT_0_Y_PAD[LOGICAL],OUTPUT_0_X_PAD[LOGICAL],OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,TENSIX DM 0 MAX KERNEL SIZE [B],TENSIX DM 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 0 MAX KERNEL SIZE [B],TENSIX COMPUTE 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 2 MAX KERNEL SIZE [B],ACTIVE ETH DM 0 MAX KERNEL SIZE [B],ACTIVE ETH DM 1 MAX KERNEL SIZE [B],IDLE ETH DM 0 MAX KERNEL SIZE [B],IDLE ETH DM 1 MAX KERNEL SIZE [B],PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,PM FPU UTIL (%),NOC UTIL (%),DRAM BW UTIL (%),NPE CONG IMPACT (%),SFPU Util Min (%),SFPU Util Median (%),SFPU Util Max (%),Avg SFPU util on full grid (%),FPU Util Min (%),FPU Util Median (%),FPU Util Max (%),Avg FPU util on full grid (%),MATH Util Min (%),MATH Util Median (%),MATH Util Max (%),Avg Math util on full grid (%)
EmbeddingsDeviceOperation,tt_dnn_device,1024,0,wormhole_b0,{'embeddings_type': 'EmbeddingsType::GENERIC'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'pad_token': 'std::nullopt'; 'tilized': 'true'},,2,64,,11684348586,11684521009,172423,14168404359928,14168404371219,0,0,11291,10429,10429,,,,33,10402,9898,,,,,,,,,1[1],1[1],32[1],32[19],TILE,UINT32,DEV_0_DRAM_INTERLEAVED,1[1],1[1],49408[49408],1280[1280],ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,1[1],1[1],19[19],1280[1280],ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/dataflow/writer_unary_stick_layout_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/embedding/device/kernels/dataflow/embedding_ind_tilized.cpp'],['writer_unary_stick_layout_interleaved_start_id/4533602753461617534/'; 'embedding_ind_tilized/15946601973978546234/'],1012,1144,0,0,0,0,0,0,0,1,1,1,[],[],0.01,,,,,,,,,,,,,,,
TilizeWithValPaddingDeviceOperation,tt_dnn_device,2048,0,wormhole_b0,{'enough_space_height': 'true'; 'enough_space_width': 'true'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_padded_shape': 'Shape([1; 32; 1280])'; 'pad_value': '0'; 'sub_core_grids': 'std::nullopt'; 'use_multicore': 'true'},HiFi4,40,64,,12452534048,12452668158,134110,14169161416291,14169161427178,757045790,757046002,10887,10173,9961,,,,425,9944,9004,9270,288,515,,,,,,1[1],1[1],19[19],1280[1280],ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],32[19],1280[1280],TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/data_movement/tilize/device/kernels/compute/tilize_wh.cpp'],['tilize_wh/10474420285334895864/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id_wh.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/tilize_with_val_padding/device/kernels/dataflow/reader_unary_pad_multicore_both_dims.cpp'],['writer_unary_interleaved_start_id_wh/15688255609288578151/'; 'reader_unary_pad_multicore_both_dims/8424215598401282392/'],1028,1460,1212,604,1256,0,0,0,0,1,1,1,[],[],0.01,,,,,,,,,,,,,,,
EmbeddingsDeviceOperation,tt_dnn_device,3072,0,wormhole_b0,{'embeddings_type': 'EmbeddingsType::GENERIC'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'pad_token': 'std::nullopt'; 'tilized': 'true'},,2,64,,12453367092,12453461349,94257,14169162239042,14169162249790,812712,812712,10748,9893,9893,,,,63,9867,9324,,,,,,,,,1[1],1[1],32[1],32[19],TILE,UINT32,DEV_0_DRAM_INTERLEAVED,1[1],1[1],77[77],1280[1280],ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,1[1],1[1],19[19],1280[1280],ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/dataflow/writer_unary_stick_layout_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/embedding/device/kernels/dataflow/embedding_ind_tilized.cpp'],['writer_unary_stick_layout_interleaved_start_id/4533602753461617534/'; 'embedding_ind_tilized/15946601973978546234/'],1012,1144,0,0,0,0,0,0,0,1,1,1,[],[],0.01,,,,,,,,,,,,,,,
TilizeWithValPaddingDeviceOperation,tt_dnn_device,4096,0,wormhole_b0,{'enough_space_height': 'true'; 'enough_space_width': 'true'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_padded_shape': 'Shape([1; 32; 1280])'; 'pad_value': '0'; 'sub_core_grids': 'std::nullopt'; 'use_multicore': 'true'},HiFi4,40,64,,12453525661,12453531091,5430,14169162394605,14169162405405,145606,145745,10800,10016,9877,,,,355,9851,8967,9221,296,508,,,,,,1[1],1[1],19[19],1280[1280],ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],32[19],1280[1280],TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/data_movement/tilize/device/kernels/compute/tilize_wh.cpp'],['tilize_wh/10474420285334895864/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id_wh.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/tilize_with_val_padding/device/kernels/dataflow/reader_unary_pad_multicore_both_dims.cpp'],['writer_unary_interleaved_start_id_wh/15688255609288578151/'; 'reader_unary_pad_multicore_both_dims/8424215598401282392/'],1028,1460,1212,604,1256,0,0,0,0,1,1,1,[],[],0.01,,,,,,,,,,,,,,,
BinaryNgDeviceOperation,tt_dnn_device,5120,0,wormhole_b0,{'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_dtype': 'DataType::BFLOAT16'; 'is_quant_op': 'false'; 'is_sfpu': 'false'; 'is_where_op': 'false'; 'lhs_activations': 'SmallVector([])'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'post_activations': 'SmallVector([])'; 'rhs_activations': 'SmallVector([])'; 'scalar': 'std::nullopt'; 'sub_core_grids': 'std::nullopt'; 'subtile_broadcast_type': 'SubtileBroadcastType::NONE'; 'worker_grid': '{[(x=0;y=0) - (x=7;y=7)]}'},HiFi4,64,64,,13276139130,13276317642,178512,14169973078655,14169973082514,810674063,810674291,3859,3038,2810,,,,536,2799,1724,1960,333,517,,,,,,1[1],1[1],32[19],1280[1280],TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1[1],1[1],32[19],1280[1280],TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,1[1],1[1],32[19],1280[1280],TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels/compute/eltwise_binary_no_bcast.cpp'],['eltwise_binary_no_bcast/17201752140324314523/'],['ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels_ng/dataflow/reader_interleaved_no_bcast.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels_ng/dataflow/writer_interleaved_no_bcast.cpp'],['reader_interleaved_no_bcast/15763302208505305475/'; 'writer_interleaved_no_bcast/16885644822454726732/'],1452,2268,1356,652,1404,0,0,0,0,1,1,1,[],[],0.033,,,,,,,,,,,,,,,
LayerNormDeviceOperation,tt_dnn_device,6144,0,wormhole_b0,{'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=HiFi4;math_approx_mode=0;fp32_dest_acc_en=1;packer_l1_acc=1;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'distributed_norm_stage': 'DistributedLayerNormStage::NOT_DISTRIBUTED'; 'dtype': 'std::nullopt'; 'eps': '1e-05'; 'norm_type': 'LayerNormType::LAYERNORM'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'program_config': 'LayerNormDefaultProgramConfig(legacy_reduction=0;legacy_rsqrt=0;use_welford=0)'},HiFi4,1,64,,14551593091,14551740961,147870,14171230036164,14171230090292,1256954451,1256954786,54128,53336,53001,,,,354,52982,22704,51778,51385,52044,,,,,,1[1],1[1],32[19],1280[1280],TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1[1],1[1],32[1],1280[1280],TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1[1],1[1],32[1],1280[1280],TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1[1],1[1],32[19],1280[1280],TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/normalization/layernorm/device/kernels/compute/layernorm.cpp'],['layernorm/9160931876939664006/'],['ttnn/cpp/ttnn/operations/normalization/layernorm/device/kernels/dataflow/writer_unary_interleaved_start_id_blocked.cpp'; 'ttnn/cpp/ttnn/operations/normalization/layernorm/device/kernels/dataflow/reader_unary_interleaved_ln.cpp'],['writer_unary_interleaved_start_id_blocked/13745980607008999736/'; 'reader_unary_interleaved_ln/17938223126851036035/'],1116,2780,4896,3848,5420,0,0,0,0,1,1,1,[],[],0.002,,,,,,,,,,,,,,,
MinimalMatmulOp,tt_dnn_device,7168,0,wormhole_b0,{'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=HiFi4;math_approx_mode=0;fp32_dest_acc_en=1;packer_l1_acc=1;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'config': 'MinimalMatmulConfig(M_block_size=2;K_block_size=8;N_block_size=8;subblock_h=2;subblock_w=2;compute_with_storage_grid_size=(x=8;y=8))'; 'fused_activation': 'std::nullopt'; 'output_dtype': 'std::nullopt'; 'output_mem_config': 'std::nullopt'},HiFi4,64,64,,15517484498,15517628092,143594,14172181929598,14172181992691,951841479,951841503,63093,60893,60869,,,,427,56178,60869,60402,60432,60614,,,,,,1[1],1[1],32[19],1280[1280],TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1[1],1[1],1280[1280],1280[1280],TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1[1],1[1],32[1],1280[1280],TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1[1],1[1],32[19],1280[1280],TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/experimental/minimal_matmul/device/kernels/compute.cpp'],['compute/3555593808990134377/'],['ttnn/cpp/ttnn/operations/experimental/minimal_matmul/device/kernels/dm_in1_sender_out.cpp'; 'ttnn/cpp/ttnn/operations/experimental/minimal_matmul/device/kernels/dm_in1_sender_out.cpp'; 'ttnn/cpp/ttnn/operations/experimental/minimal_matmul/device/kernels/dm_in0_sender.cpp'; 'ttnn/cpp/ttnn/operations/experimental/minimal_matmul/device/kernels/dm_in0_sender.cpp'],['dm_in1_sender_out/1669018425284467380/'; 'dm_in1_sender_out/18072732346611049803/'; 'dm_in0_sender/9182173790053719049/'; 'dm_in0_sender/15147894679004593936/'],2112,2464,3252,2296,3712,0,0,0,0,11828,1,11828,[6.925938606262207; 277.03753662109375],[6.925938606262207],0.002,,,,,,,,,,,,,,,
MinimalMatmulOp,tt_dnn_device,8192,0,wormhole_b0,{'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=HiFi4;math_approx_mode=0;fp32_dest_acc_en=1;packer_l1_acc=1;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'config': 'MinimalMatmulConfig(M_block_size=2;K_block_size=8;N_block_size=8;subblock_h=2;subblock_w=2;compute_with_storage_grid_size=(x=8;y=8))'; 'fused_activation': 'std::nullopt'; 'output_dtype': 'std::nullopt'; 'output_mem_config': 'std::nullopt'},HiFi4,64,64,,15517778811,15517783581,4770,14172182219009,14172182282620,228531,228553,63611,61399,61377,,,,442,56688,61377,60892,60934,61128,,,,,,1[1],1[1],32[19],1280[1280],TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1[1],1[1],1280[1280],1280[1280],TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1[1],1[1],32[1],1280[1280],TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1[1],1[1],32[19],1280[1280],TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/experimental/minimal_matmul/device/kernels/compute.cpp'],['compute/3555593808990134377/'],['ttnn/cpp/ttnn/operations/experimental/minimal_matmul/device/kernels/dm_in1_sender_out.cpp'; 'ttnn/cpp/ttnn/operations/experimental/minimal_matmul/device/kernels/dm_in1_sender_out.cpp'; 'ttnn/cpp/ttnn/operations/experimental/minimal_matmul/device/kernels/dm_in0_sender.cpp'; 'ttnn/cpp/ttnn/operations/experimental/minimal_matmul/device/kernels/dm_in0_sender.cpp'],['dm_in1_sender_out/1669018425284467380/'; 'dm_in1_sender_out/18072732346611049803/'; 'dm_in0_sender/9182173790053719049/'; 'dm_in0_sender/15147894679004593936/'],2112,2464,3252,2296,3712,0,0,0,0,11828,1,11828,[6.925938606262207; 277.03753662109375],[6.925938606262207],0.002,,,,,,,,,,,,,,,
MinimalMatmulOp,tt_dnn_device,9216,0,wormhole_b0,{'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=HiFi4;math_approx_mode=0;fp32_dest_acc_en=1;packer_l1_acc=1;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'config': 'MinimalMatmulConfig(M_block_size=2;K_block_size=8;N_block_size=8;subblock_h=2;subblock_w=2;compute_with_storage_grid_size=(x=8;y=8))'; 'fused_activation': 'std::nullopt'; 'output_dtype': 'std::nullopt'; 'output_mem_config': 'std::nullopt'},HiFi4,64,64,,15517824520,15517825988,1468,14172182268123,14172182343884,629,629,75761,60636,60636,,,,2011,56017,60636,60145,60174,60371,,,,,,1[1],1[1],32[19],1280[1280],TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1[1],1[1],1280[1280],1280[1280],TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1[1],1[1],32[1],1280[1280],TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1[1],1[1],32[19],1280[1280],TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/experimental/minimal_matmul/device/kernels/compute.cpp'],['compute/3555593808990134377/'],['ttnn/cpp/ttnn/operations/experimental/minimal_matmul/device/kernels/dm_in1_sender_out.cpp'; 'ttnn/cpp/ttnn/operations/experimental/minimal_matmul/device/kernels/dm_in1_sender_out.cpp'; 'ttnn/cpp/ttnn/operations/experimental/minimal_matmul/device/kernels/dm_in0_sender.cpp'; 'ttnn/cpp/ttnn/operations/experimental/minimal_matmul/device/kernels/dm_in0_sender.cpp'],['dm_in1_sender_out/1669018425284467380/'; 'dm_in1_sender_out/18072732346611049803/'; 'dm_in0_sender/9182173790053719049/'; 'dm_in0_sender/15147894679004593936/'],2112,2464,3252,2296,3712,0,0,0,0,11828,1,11828,[6.925938606262207; 277.03753662109375],[6.925938606262207],0.002,,,,,,,,,,,,,,,
BinaryNgDeviceOperation,tt_dnn_device,10240,0,wormhole_b0,{'binary_op_type': 'BinaryOpType::MUL'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_dtype': 'DataType::BFLOAT16'; 'is_quant_op': 'false'; 'is_sfpu': 'false'; 'is_where_op': 'false'; 'lhs_activations': 'SmallVector([])'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'post_activations': 'SmallVector([])'; 'rhs_activations': 'SmallVector([])'; 'scalar': '0.125'; 'sub_core_grids': 'std::nullopt'; 'subtile_broadcast_type': 'SubtileBroadcastType::NONE'; 'worker_grid': '{[(x=0;y=0) - (x=7;y=7)]}'},HiFi4,64,64,,16281713045,16281848943,135898,14172935067910,14172935073038,752724852,752724916,5128,4322,4258,,,,292,4222,1094,3141,372,528,,,,,,1[1],1[1],32[19],1280[1280],TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],32[19],1280[1280],TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels/compute/eltwise_binary_scalar.cpp'],['eltwise_binary_scalar/6876471186031477779/'],['ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels/dataflow/reader_interleaved_no_bcast.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels/dataflow/writer_interleaved_scalar.cpp'],['reader_interleaved_no_bcast/14198734003377886941/'; 'writer_interleaved_scalar/1597959356246130318/'],1052,940,1232,672,1404,0,0,0,0,1,1,1,[],[],0.023,,,,,,,,,,,,,,,
