OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],OP TO OP LATENCY BR/NRISC START [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE KERNEL DURATION DM START [ns],DEVICE KERNEL DURATION PER CORE MIN [ns],DEVICE KERNEL DURATION PER CORE MAX [ns],DEVICE KERNEL DURATION PER CORE AVG [ns],DEVICE KERNEL FIRST TO LAST START [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],DISPATCH TOTAL CQ CMD OP TIME [ns],DISPATCH GO SEND WAIT TIME [ns],INPUT_0_W,INPUT_0_Z,INPUT_0_Y,INPUT_0_X,INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W,INPUT_1_Z,INPUT_1_Y,INPUT_1_X,INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,OUTPUT_0_W,OUTPUT_0_Z,OUTPUT_0_Y,OUTPUT_0_X,OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,BRISC MAX KERNEL SIZE [B],NCRISC MAX KERNEL SIZE [B],TRISC 0 MAX KERNEL SIZE [B],TRISC 1 MAX KERNEL SIZE [B],TRISC 2 MAX KERNEL SIZE [B],ERISC MAX KERNEL SIZE [B],PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,PM FPU UTIL (%),NOC UTIL (%),DRAM BW UTIL (%),NPE CONG IMPACT (%)
integral_image_start,signpost,,,,,,,9323049005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Transpose,tt_dnn_device,1024,0,{'dim': 'TransposeOpDim::CN'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'pad_value': 'std::nullopt'},,20,,9453833658,9453978327,144669,12482573256535,12482573262580,0,0,4478,3821,3821,2913,3790,3393,118,3821,3501,,,,,,,,,1,12,64,256,TILE,BFLOAT16,DEV_1_L1_INTERLEAVED,,,,,,,,12,1,64,256,TILE,BFLOAT16,DEV_1_L1_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_cn_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_cn_interleaved_start_id/342483404285007741/'; 'writer_unary_interleaved_start_id/4113997694541838128/'],1060,1076,0,0,0,0,1190,1190,1,[330.4336242675781],[330.4336242675781],31.144,,,
AccumulationDeviceOperation,tt_dnn_device,2048,0,{'dim': '0'; 'dtype': 'DataType::BFLOAT16'; 'flip': 'false'; 'op': 'AccumulationOp::CUMSUM'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'},HiFi4,16,,9627162240,9627285549,123309,12482807245074,12482807253397,173321074,173321074,6165,5460,5460,4549,5456,5026,113,5458,4934,5200,5075,5067,,,,,,12,1,64,256,TILE,BFLOAT16,DEV_1_L1_INTERLEAVED,,,,,,,,12,1,64,256,TILE,BFLOAT16,DEV_1_L1_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/reduction/accumulation/device/kernels/compute/accumulation_compute.cpp'],['accumulation_compute/3437512574609520252/'],['ttnn/cpp/ttnn/operations/reduction/accumulation/device/kernels/dataflow/accumulation_reader.cpp'; 'ttnn/cpp/ttnn/operations/reduction/accumulation/device/kernels/dataflow/accumulation_writer.cpp'],['accumulation_reader/3476979976343053128/'; 'accumulation_writer/7731956512802318568/'],852,984,2096,1408,1588,0,1,1,1,[],[],0.018,,,
Transpose,tt_dnn_device,3072,0,{'dim': 'TransposeOpDim::CN'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'pad_value': 'std::nullopt'},,20,,9627812415,9627901694,89279,12482808129506,12482808135625,649671,649671,4533,3833,3833,2941,3810,3400,120,3833,3496,,,,,,,,,12,1,64,256,TILE,BFLOAT16,DEV_1_L1_INTERLEAVED,,,,,,,,1,12,64,256,TILE,BFLOAT16,DEV_1_L1_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_cn_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_cn_interleaved_start_id/342483404285007741/'; 'writer_unary_interleaved_start_id/4113997694541838128/'],1060,1076,0,0,0,0,1190,1190,1,[330.4336242675781],[330.4336242675781],31.046,,,
MoveDeviceOperation,tt_dnn_device,4096,0,{'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'},,20,,9732846914,9732983573,136659,12482949920821,12482949926768,105026764,105026764,4405,3725,3725,2881,3613,3306,119,3725,3413,,,,,,,,,1,12,64,256,TILE,BFLOAT16,DEV_1_L1_INTERLEAVED,1,12,64,256,TILE,BFLOAT16,DEV_1_L1_INTERLEAVED,1,12,64,256,TILE,BFLOAT16,DEV_1_L1_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/copy/device/kernels/reader_unary_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/copy/device/kernels/writer_unary_start_id.cpp'],['reader_unary_start_id/14798313415886746130/'; 'writer_unary_start_id/16621301930728075733/'],740,680,0,0,0,0,1190,1190,1,[330.4336242675781; 330.4336242675781],[330.4336242675781],31.946,,,
PermuteDeviceOperation,tt_dnn_device,5120,0,{'dims': 'SmallVector([2; 1; 0; 3])'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'pad_value': '0'},,20,,9913422948,9913632586,209638,12483193690242,12483194167124,180566218,180566218,353246,352556,352556,336332,352467,344141,116,352556,26044,,,,,,,,,1,12,64,256,TILE,BFLOAT16,DEV_1_L1_INTERLEAVED,,,,,,,,40,12,32,256,TILE,BFLOAT16,DEV_1_L1_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_hc_interleaved_tiled_padding_aware.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/permute/device/kernels/dataflow/writer_permute_interleaved_tiled_row_invariant.cpp'],['reader_unary_transpose_hc_interleaved_tiled_padding_aware/3485044454595256096/'; 'writer_permute_interleaved_tiled_row_invariant/1793969622295948002/'],2060,1120,0,0,0,0,12408,12408,1,[31.690523147583008],[633.8104248046875],3.519,,,
AccumulationDeviceOperation,tt_dnn_device,6144,0,{'dim': '0'; 'dtype': 'DataType::BFLOAT16'; 'flip': 'false'; 'op': 'AccumulationOp::CUMSUM'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'},HiFi4,20,,9914455270,9914541429,86159,12483195095563,12483195176517,688842,688842,59966,58856,58856,46294,58836,54921,122,58856,58143,58426,58296,58283,,,,,,40,12,32,256,TILE,BFLOAT16,DEV_1_L1_INTERLEAVED,,,,,,,,40,12,32,256,TILE,BFLOAT16,DEV_1_L1_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/reduction/accumulation/device/kernels/compute/accumulation_compute.cpp'; 'ttnn/cpp/ttnn/operations/reduction/accumulation/device/kernels/compute/accumulation_compute.cpp'],['accumulation_compute/3437512574609520252/'; 'accumulation_compute/3437512574609520252/'],['ttnn/cpp/ttnn/operations/reduction/accumulation/device/kernels/dataflow/accumulation_reader.cpp'; 'ttnn/cpp/ttnn/operations/reduction/accumulation/device/kernels/dataflow/accumulation_writer.cpp'],['accumulation_reader/3476979976343053128/'; 'accumulation_writer/7731956512802318568/'],852,984,2096,1408,1588,0,1,1,1,[],[],0.002,,,
PermuteDeviceOperation,tt_dnn_device,7168,0,{'dims': 'SmallVector([2; 1; 0; 3])'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'pad_value': '0'},,20,,10093214108,10093335477,121369,12483436414688,12483436543804,178695636,178695636,95641,94939,94939,90600,94916,93224,119,94939,87681,,,,,,,,,40,12,32,256,TILE,BFLOAT16,DEV_1_L1_INTERLEAVED,,,,,,,,1,12,64,256,TILE,BFLOAT16,DEV_1_L1_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_hc_interleaved_tiled_padding_aware.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/permute/device/kernels/dataflow/writer_permute_interleaved_tiled_row_invariant.cpp'],['reader_unary_transpose_hc_interleaved_tiled_padding_aware/7890277729029531953/'; 'writer_permute_interleaved_tiled_row_invariant/10200562478497287046/'],2064,1120,0,0,0,0,24479,24479,1,[321.2680358886719],[16.06340217590332],25.784,,,
integral_image_end,signpost,,,,,,,10095531780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
integral_image_start,signpost,,,,,,,10164661336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
